model,resampler,select_k,fold,subject,sample_id,y_true,y_pred,y_prob
RF,none,all,1,f12,3780.0,1,0,0.15004563492063494
RF,none,all,1,f12,3810.0,1,0,0.2341825396825397
RF,none,all,1,f12,3840.0,1,0,0.28271230158730154
RF,none,all,1,f12,3870.0,1,0,0.3260238095238095
RF,none,all,1,f12,3900.0,1,0,0.2213253968253968
RF,none,all,1,f12,3930.0,1,0,0.1489960317460317
RF,none,all,1,f12,3960.0,1,0,0.1787599206349206
RF,none,all,1,f12,3990.0,1,0,0.23895634920634912
RF,none,all,1,f12,4020.0,1,0,0.3506349206349206
RF,none,all,1,f12,4050.0,1,0,0.29491468253968256
RF,none,all,1,f12,4080.0,1,0,0.4368333333333333
RF,none,all,1,f12,4110.0,1,0,0.43588095238095237
RF,none,all,1,f12,4140.0,1,0,0.40975396825396826
RF,none,all,1,f12,4170.0,1,0,0.40104166666666663
RF,none,all,1,f12,4200.0,1,0,0.3385416666666666
RF,none,all,1,f12,4230.0,1,0,0.3580277777777777
RF,none,all,1,f12,4260.0,1,0,0.1401428571428571
RF,none,all,1,f12,4290.0,1,0,0.4782522893772893
RF,none,all,1,f12,4320.0,1,0,0.3563571428571428
RF,none,all,1,f12,4350.0,1,0,0.33412301587301585
RF,none,all,1,f12,4380.0,1,0,0.31079761904761904
RF,none,all,1,f12,4410.0,1,0,0.42378968253968247
RF,none,all,1,f12,4440.0,1,0,0.4518194444444445
RF,none,all,1,f12,4590.0,0,0,0.45298809523809525
RF,none,all,1,f12,4620.0,0,0,0.3969523809523809
RF,none,all,1,f12,4650.0,0,1,0.5497658730158731
RF,none,all,1,f12,4680.0,0,1,0.5737361111111111
RF,none,all,1,f12,4710.0,0,0,0.4673353174603172
RF,none,all,1,f12,4740.0,0,0,0.40503084415584406
RF,none,all,2,S08,0.0,0,0,0.3550904761904762
RF,none,all,2,S08,30.0,0,0,0.3400222222222221
RF,none,all,2,S08,60.0,0,0,0.4249809523809523
RF,none,all,2,S08,90.0,0,0,0.4169571428571428
RF,none,all,2,S08,120.0,0,0,0.43452222222222214
RF,none,all,2,S08,150.0,0,1,0.504442857142857
RF,none,all,2,S08,180.0,0,1,0.6381523809523808
RF,none,all,2,S08,210.0,1,1,0.5738492063492063
RF,none,all,2,S08,240.0,1,1,0.7712190476190477
RF,none,all,2,S08,270.0,1,1,0.7113731601731604
RF,none,all,2,S08,300.0,1,1,0.5276015873015872
RF,none,all,2,S08,330.0,1,1,0.6035523809523807
RF,none,all,2,S08,360.0,1,1,0.6208015873015873
RF,none,all,2,S08,390.0,0,1,0.501463492063492
RF,none,all,2,S08,420.0,0,1,0.7611428571428572
RF,none,all,2,S08,450.0,1,1,0.614173015873016
RF,none,all,2,S08,480.0,1,1,0.6958142857142857
RF,none,all,2,S08,510.0,1,1,0.6564481962481963
RF,none,all,2,S08,540.0,1,1,0.6423111111111112
RF,none,all,2,S08,570.0,1,1,0.8034682539682537
RF,none,all,2,S08,600.0,1,1,0.8821507936507935
RF,none,all,2,S08,690.0,1,1,0.7059142857142859
RF,none,all,2,S08,720.0,1,1,0.6833079365079363
RF,none,all,2,S08,750.0,1,1,0.6931746031746032
RF,none,all,2,S08,780.0,0,0,0.4894761904761904
RF,none,all,2,S08,810.0,0,0,0.4255888888888889
RF,none,all,2,S08,840.0,0,0,0.4852037518037518
RF,none,all,2,S08,870.0,0,1,0.6716460317460318
RF,none,all,2,S08,900.0,1,1,0.5025285714285715
RF,none,all,2,S08,930.0,1,0,0.396784126984127
RF,none,all,2,S08,960.0,1,1,0.5987730158730159
RF,none,all,2,S08,990.0,1,1,0.7394095238095238
RF,none,all,2,S08,1020.0,1,1,0.588863492063492
RF,none,all,2,S08,1050.0,1,1,0.6087746031746031
RF,none,all,2,S08,1080.0,1,1,0.6021714285714286
RF,none,all,2,S08,1110.0,1,1,0.6209444444444444
RF,none,all,2,S08,1140.0,1,1,0.5110238095238095
RF,none,all,2,S08,1170.0,1,0,0.36527142857142847
RF,none,all,2,S08,1200.0,1,0,0.3185285714285715
RF,none,all,2,S08,1230.0,1,0,0.3262904761904762
RF,none,all,2,S08,1290.0,0,0,0.49237445887445874
RF,none,all,2,S08,1320.0,0,0,0.3461857142857142
RF,none,all,2,S08,1350.0,0,0,0.46166507936507944
RF,none,all,2,S13,0.0,0,0,0.3325285714285715
RF,none,all,2,S13,30.0,0,0,0.41213766233766236
RF,none,all,2,S13,60.0,0,0,0.45839264069264074
RF,none,all,2,S13,90.0,0,0,0.378207215007215
RF,none,all,2,S13,120.0,0,0,0.30385165945165943
RF,none,all,2,S13,150.0,0,0,0.4755428571428571
RF,none,all,2,S13,180.0,0,0,0.45047619047619053
RF,none,all,2,S13,210.0,0,1,0.5195233766233767
RF,none,all,2,S13,240.0,0,0,0.4281523809523808
RF,none,all,2,S13,270.0,0,1,0.5371904761904762
RF,none,all,2,S13,300.0,0,0,0.4615603174603175
RF,none,all,2,S13,330.0,0,1,0.5071571428571429
RF,none,all,2,S13,360.0,1,0,0.3877428571428572
RF,none,all,2,S13,390.0,1,0,0.46411428571428576
RF,none,all,2,S13,420.0,1,1,0.5424666666666665
RF,none,all,2,S13,450.0,1,0,0.4620614718614718
RF,none,all,2,S13,480.0,1,0,0.48157936507936516
RF,none,all,2,S13,510.0,0,0,0.4786761904761904
RF,none,all,2,S13,540.0,0,1,0.5282948051948051
RF,none,all,2,S13,570.0,0,0,0.43462337662337647
RF,none,all,2,S13,600.0,1,1,0.5109709956709956
RF,none,all,2,S13,630.0,1,0,0.4759725829725829
RF,none,all,2,S13,660.0,1,1,0.5578571428571428
RF,none,all,2,S13,690.0,1,0,0.4701682539682539
RF,none,all,2,S13,720.0,1,0,0.4850761904761906
RF,none,all,2,S13,750.0,1,1,0.5025
RF,none,all,2,S13,780.0,1,1,0.6316761904761905
RF,none,all,2,S13,810.0,1,0,0.4935095238095238
RF,none,all,2,S13,840.0,1,1,0.5054746031746032
RF,none,all,2,S13,870.0,1,1,0.5862507936507938
RF,none,all,2,S13,900.0,1,1,0.599409523809524
RF,none,all,2,S13,930.0,1,1,0.5214805194805194
RF,none,all,2,S13,960.0,1,1,0.5387346320346319
RF,none,all,2,S13,990.0,0,0,0.4642285714285713
RF,none,all,2,S13,1020.0,0,1,0.5789619047619048
RF,none,all,2,S13,1050.0,0,0,0.4787031746031745
RF,none,all,2,S13,1080.0,1,0,0.47336666666666655
RF,none,all,2,S13,1110.0,1,0,0.4705047619047619
RF,none,all,2,S13,1140.0,1,1,0.6260396825396826
RF,none,all,2,S13,1170.0,1,1,0.6636619047619048
RF,none,all,2,S13,1200.0,1,1,0.5315142857142856
RF,none,all,2,S13,1230.0,1,1,0.5337555555555553
RF,none,all,2,S13,1260.0,1,0,0.45402380952380944
RF,none,all,2,S13,1290.0,1,1,0.6093301587301588
RF,none,all,2,S13,1320.0,1,1,0.5271142857142856
RF,none,all,2,S13,1350.0,1,0,0.4694190476190478
RF,none,all,2,S13,1380.0,1,0,0.4526170274170273
RF,none,all,2,S13,1410.0,1,0,0.41377417027417024
RF,none,all,2,S13,1440.0,1,0,0.46076507936507943
RF,none,all,2,S13,1500.0,0,0,0.39646507936507935
RF,none,all,2,S13,1530.0,0,0,0.3830380952380953
RF,none,all,2,S13,1560.0,0,0,0.4237111111111111
RF,none,all,2,f05,30.0,0,0,0.45136984126984125
RF,none,all,2,f05,60.0,0,1,0.5103015873015873
RF,none,all,2,f05,90.0,0,1,0.5876380952380951
RF,none,all,2,f05,120.0,0,1,0.5906857142857143
RF,none,all,2,f05,150.0,0,1,0.6267637806637808
RF,none,all,2,f05,180.0,0,0,0.43324761904761916
RF,none,all,2,f05,210.0,0,0,0.35390476190476194
RF,none,all,2,f05,240.0,0,0,0.3396349206349207
RF,none,all,2,f05,270.0,0,0,0.4719999999999998
RF,none,all,2,f05,300.0,0,0,0.38919047619047614
RF,none,all,2,f05,330.0,0,0,0.4474063492063492
RF,none,all,2,f05,360.0,0,0,0.3446190476190476
RF,none,all,2,f05,390.0,0,1,0.6885952380952383
RF,none,all,2,f05,420.0,0,0,0.49927142857142864
RF,none,all,2,f05,450.0,0,0,0.3578142857142857
RF,none,all,2,f05,480.0,0,1,0.6487650793650791
RF,none,all,2,f05,510.0,0,1,0.554836507936508
RF,none,all,2,f05,540.0,0,1,0.6017301587301588
RF,none,all,2,f05,570.0,0,0,0.4535476190476189
RF,none,all,2,f05,600.0,0,0,0.2495809523809524
RF,none,all,2,f05,630.0,0,0,0.3293015873015873
RF,none,all,2,f05,660.0,0,0,0.35354819624819617
RF,none,all,2,f05,690.0,0,0,0.4430714285714286
RF,none,all,2,f05,720.0,0,0,0.4244666666666668
RF,none,all,2,f05,750.0,0,0,0.35028571428571426
RF,none,all,2,f05,780.0,0,0,0.40709999999999996
RF,none,all,2,f05,810.0,0,0,0.3907555555555556
RF,none,all,2,f05,840.0,0,0,0.37086666666666673
RF,none,all,2,f05,870.0,0,0,0.39841904761904773
RF,none,all,2,f05,900.0,0,1,0.6273809523809523
RF,none,all,2,f05,930.0,0,1,0.5932285714285715
RF,none,all,2,f05,960.0,0,0,0.40140952380952377
RF,none,all,2,f05,990.0,0,0,0.4082015873015874
RF,none,all,2,f05,1020.0,0,0,0.3026339105339106
RF,none,all,2,f05,1050.0,0,0,0.2576926406926407
RF,none,all,2,f05,1080.0,0,1,0.5023269841269843
RF,none,all,2,f05,1110.0,0,1,0.507273015873016
RF,none,all,2,f05,1140.0,0,0,0.31601269841269847
RF,none,all,2,f05,1170.0,0,0,0.3612174603174602
RF,none,all,2,f05,1200.0,0,0,0.28636955266955266
RF,none,all,2,f05,1230.0,0,0,0.37150692640692645
RF,none,all,2,f05,1260.0,0,0,0.4293640692640693
RF,none,all,2,f05,1290.0,0,0,0.2530476190476191
RF,none,all,2,f05,1320.0,0,0,0.23516190476190482
RF,none,all,2,f05,1350.0,0,0,0.19979047619047619
RF,none,all,2,f05,1380.0,0,0,0.2637904761904762
RF,none,all,2,f05,1410.0,0,0,0.32442597402597406
RF,none,all,2,f05,1440.0,0,0,0.19739523809523818
RF,none,all,2,f05,1470.0,0,0,0.1568587301587302
RF,none,all,2,f05,1500.0,0,0,0.1563714285714286
RF,none,all,2,f05,1530.0,0,0,0.18982698412698418
RF,none,all,2,f05,1560.0,0,0,0.2491269841269841
RF,none,all,2,f05,1590.0,0,0,0.26103333333333334
RF,none,all,2,f05,1620.0,0,1,0.5374698412698414
RF,none,all,2,f05,1650.0,0,0,0.4792666666666668
RF,none,all,2,f05,1680.0,0,0,0.33921904761904764
RF,none,all,2,f05,1710.0,0,0,0.33540476190476187
RF,none,all,2,f05,1740.0,0,0,0.49451168831168846
RF,none,all,2,f05,1770.0,0,1,0.5109339105339106
RF,none,all,2,f05,1800.0,0,0,0.4323513708513709
RF,none,all,2,f05,1830.0,0,1,0.5108672438672439
RF,none,all,2,f05,1860.0,0,1,0.6065174603174606
RF,none,all,2,f05,1890.0,0,0,0.4880206349206349
RF,none,all,2,f05,1920.0,0,1,0.5647285714285711
RF,none,all,2,f05,1950.0,0,1,0.5765317460317462
RF,none,all,2,f05,1980.0,0,1,0.5198507936507937
RF,none,all,2,f05,2010.0,0,0,0.49424285714285715
RF,none,all,2,f05,2040.0,0,1,0.5316000000000001
RF,none,all,2,f05,2070.0,0,1,0.6104095238095238
RF,none,all,2,f05,2100.0,0,1,0.6211101010101008
RF,none,all,2,f05,2130.0,0,1,0.5234031746031746
RF,none,all,2,f05,2160.0,0,0,0.45313809523809506
RF,none,all,2,f05,2190.0,0,1,0.6162682539682541
RF,none,all,2,f05,2220.0,0,1,0.6784158730158729
RF,none,all,2,f05,2250.0,1,1,0.7604571428571428
RF,none,all,2,f05,2280.0,1,1,0.5528111111111113
RF,none,all,2,f05,2310.0,1,1,0.5162142857142858
RF,none,all,2,f05,2340.0,1,1,0.5179593073593072
RF,none,all,2,f05,2370.0,1,1,0.5448004329004328
RF,none,all,2,f05,2400.0,1,0,0.4593610389610389
RF,none,all,2,f05,2430.0,1,0,0.4847150072150073
RF,none,all,2,f05,2460.0,1,0,0.43724603174603177
RF,none,all,2,f05,2490.0,1,1,0.563231746031746
RF,none,all,2,f05,2910.0,0,0,0.4936333333333332
RF,none,all,2,f05,2940.0,0,1,0.5095285714285714
RF,none,all,2,f05,2970.0,0,0,0.4603698412698413
RF,none,all,2,f05,3000.0,0,1,0.5110968253968252
RF,none,all,2,f05,3030.0,0,1,0.5227492063492064
RF,none,all,2,f05,3060.0,0,0,0.381763492063492
RF,none,all,2,f05,3090.0,0,0,0.42476666666666646
RF,none,all,2,f05,3120.0,0,0,0.4498
RF,none,all,2,f05,3150.0,0,0,0.4687555555555556
RF,none,all,2,f05,3180.0,0,0,0.4267063492063492
RF,none,all,2,f05,3210.0,0,0,0.40185079365079374
RF,none,all,2,f05,3240.0,0,0,0.36392380952380954
RF,none,all,2,f05,3270.0,0,0,0.3942476190476191
RF,none,all,2,f05,3300.0,0,1,0.5516507936507935
RF,none,all,2,f05,3330.0,0,1,0.6171126984126984
RF,none,all,2,f05,3360.0,0,1,0.7445285714285715
RF,none,all,2,f05,3390.0,1,1,0.6700380952380952
RF,none,all,2,f05,3420.0,1,1,0.6662142857142856
RF,none,all,2,f05,3450.0,1,1,0.6385619047619048
RF,none,all,2,f05,3480.0,1,1,0.5017619047619047
RF,none,all,2,f05,3510.0,1,0,0.4821555555555557
RF,none,all,2,f05,3540.0,1,1,0.5197031746031747
RF,none,all,2,f05,3570.0,1,1,0.6534174603174603
RF,none,all,2,f05,3600.0,1,1,0.5989285714285714
RF,none,all,2,f05,3630.0,1,1,0.5953333333333333
RF,none,all,2,f05,3660.0,1,1,0.578738095238095
RF,none,all,2,f05,3690.0,1,1,0.5788999999999999
RF,none,all,2,f05,3720.0,1,1,0.5906809523809522
RF,none,all,2,f05,3750.0,1,1,0.582090476190476
RF,none,all,2,f05,3780.0,1,0,0.42123333333333324
RF,none,all,2,f05,3810.0,1,0,0.4735920634920634
RF,none,all,2,f05,3840.0,1,0,0.47591486291486285
RF,none,all,2,f05,3870.0,1,1,0.6777507936507938
RF,none,all,2,f05,3900.0,1,1,0.6812269841269841
RF,none,all,2,f05,3930.0,1,0,0.4824333333333334
RF,none,all,2,f05,3960.0,1,1,0.5188825396825397
RF,none,all,2,f05,3990.0,1,1,0.5840952380952381
RF,none,all,2,f05,4020.0,1,0,0.4882888888888889
RF,none,all,2,f05,4050.0,1,0,0.4485095238095238
RF,none,all,2,f05,4080.0,1,0,0.4789380952380953
RF,none,all,2,f05,4110.0,1,1,0.5097206349206349
RF,none,all,2,f05,4140.0,1,1,0.532911111111111
RF,none,all,2,f05,4170.0,1,0,0.4445206349206349
RF,none,all,2,f05,4200.0,1,0,0.47527142857142857
RF,none,all,2,f05,4230.0,1,1,0.5852174603174605
RF,none,all,2,f05,4260.0,1,1,0.6333571428571427
RF,none,all,2,f05,4380.0,0,1,0.5368730158730157
RF,none,all,2,f05,4410.0,0,1,0.6382428571428571
RF,none,all,2,f05,4440.0,0,1,0.5488386724386726
RF,none,all,2,f05,4470.0,0,1,0.517514862914863
RF,none,all,2,f05,4500.0,0,1,0.5010037518037518
RF,none,all,2,f05,4530.0,0,0,0.4663640692640694
RF,none,all,3,S09,0.0,0,0,0.48611111111111105
RF,none,all,3,S09,30.0,0,1,0.5185555555555554
RF,none,all,3,S09,60.0,0,0,0.47844444444444434
RF,none,all,3,S09,90.0,0,0,0.3826666666666667
RF,none,all,3,S09,120.0,0,0,0.44933333333333336
RF,none,all,3,S09,150.0,0,0,0.4883333333333331
RF,none,all,3,S09,180.0,0,0,0.3133333333333334
